"Date Time",µ¥Î»(V)
,0.000000
,0.000000
,0.000006
,0.000017
,0.000000
,0.000000
,0.000012
,0.000017
,0.000017
,0.000006
,0.000023
,0.000023
,-0.000006
,0.000006
,0.000000
,0.000040
,0.000017
,-0.000012
,0.000012
,0.000029
,0.000006
,-0.000012
,0.000000
,0.000046
,0.000023
,-0.000006
,0.000006
,0.000035
,0.000023
,-0.000029
,-0.000012
,0.000029
,0.000017
,-0.000017
,0.000000
,0.000029
,0.000035
,-0.000023
,-0.000012
,0.000023
,0.000017
,-0.000017
,-0.000023
,-0.000006
,0.000006
,-0.000040
,-0.000023
,0.000029
,0.000012
,0.000023
,-0.000035
,0.000006
,0.000012
,-0.000023
,-0.000017
,-0.000012
,0.000012
,0.000017
,0.000006
,0.000006
,0.000017
,0.000000
,0.000012
,-0.000006
,0.000012
,0.000023
,-0.000006
,0.000000
,-0.000012
,-0.000006
,0.000023
,-0.000006
,-0.000006
,0.000023
,0.000023
,0.000012
,0.000000
,0.000006
,0.000052
,-0.000006
,-0.000017
,0.000023
,0.000017
,0.000000
,-0.000006
,-0.000006
,0.000046
,-0.000006
,-0.000023
,0.000012
,0.000017
,0.000017
,-0.000023
,-0.000035
,0.000040
,0.000006
,-0.000023
,0.000000
,0.000017
,0.000029
,-0.000029
,-0.000029
,0.000040
,0.000029
,-0.000029
,-0.000012
,0.000017
,0.000023
,-0.000017
,-0.000023
,0.000023
,0.000017
,-0.000012
,-0.000006
,0.000017
,0.000023
,0.000000
,-0.000012
,0.000017
,0.000000
,0.000000
,-0.000017
,-0.000012
,0.000017
,-0.000006
,-0.000012
,0.000012
,-0.000006
,0.000000
,-0.000012
,-0.000006
,0.000006
,0.000012
,-0.000006
,0.000017
,0.000012
,0.000012
,0.000006
,-0.000006
,-0.000017
,0.000000
,0.000012
,0.000017
,0.000006
,0.000006
,0.000023
,0.000000
,-0.000023
,-0.000006
,0.000029
,0.000000
,-0.000012
,-0.000006
,0.000023
,0.000000
,-0.000017
,0.000012
,0.000046
,0.000023
,-0.000017
,-0.000017
,0.000023
,0.000006
,-0.000040
,-0.000012
,0.000023
,0.000023
,-0.000006
,-0.000017
,0.000017
,0.000017
,-0.000017
,-0.000023
,0.000023
,0.000012
,-0.000017
,-0.000023
,0.000017
,0.000012
,-0.000012
,-0.000012
,0.000017
,0.000035
,-0.000006
,-0.000012
,0.000006
,0.000000
,-0.000012
,-0.000012
,0.000012
,0.000017
,0.000017
,0.000006
,0.000006
,0.000006
,0.000000
,-0.000006
,-0.000006
,-0.000006
,0.000000
,-0.000006
,-0.000006
,-0.000006
,-0.000012
,0.000023
,0.000000
,-0.000006
,0.000023
,0.000017
,-0.000006
,-0.000029
,-0.000029
,0.000023
,0.000000
,-0.000006
,0.000000
,0.000017
,0.000000
,-0.000023
,-0.000029
,0.000029
,0.000006
,-0.000029
,0.000000
,0.000017
,0.000017
,-0.000029
,-0.000017
,0.000035
,0.000012
,-0.000035
,-0.000017
,0.000000
,0.000023
,-0.000023
,-0.000029
,0.000029
,0.000023
,-0.000023
,-0.000006
,0.000017
,0.000040
,-0.000023
,-0.000023
,0.000023
,0.000012
,-0.000012
,-0.000006
,0.000012
,0.000046
,0.000006
,-0.000017
,0.000023
,0.000000
,0.000017
,0.000000
,-0.000017
,0.000006
,0.000000
,-0.000012
,0.000006
,0.000000
,0.000006
,0.000006
,-0.000006
,0.000017
,0.000006
,0.000006
,0.000000
,-0.000023
,0.000006
,0.000012
,-0.000012
,-0.000006
,0.000006
,0.000023
,0.000012
,-0.000029
,0.000012
,0.000017
,-0.000012
,-0.000023
,0.000000
,0.000017
,0.000000
,-0.000029
,-0.000006
,0.000017
,0.000000
,-0.000023
,-0.000012
,0.000017
,0.000012
,-0.000040
,-0.000017
,0.000012
,0.000000
,-0.000029
,-0.000023
,0.000023
,0.000017
,-0.000029
,-0.000017
,0.000023
,0.000023
,-0.000023
,-0.000023
,0.000012
,0.000023
,-0.000023
,-0.000035
,0.000012
,0.000017
,-0.000017
,-0.000017
,0.000012
,0.000017
,-0.000006
,-0.000023
,0.000000
,0.000012
,-0.000006
,-0.000012
,0.000012
,0.000017
,0.000017
,0.000006
,0.000006
,0.000017
,0.000017
,0.000006
,0.000006
,-0.000006
,0.000017
,0.000000
,0.000006
,0.000000
,-0.000006
,0.000017
,-0.000006
,-0.000017
,-0.000006
,-0.000006
,-0.000012
,-0.000017
,-0.000006
,0.000029
,0.000006
,-0.000012
,0.000006
,0.000006
,0.000000
,-0.000029
,-0.000017
,0.000029
,-0.000017
,-0.000040
,-0.000012
,0.000023
,0.000006
,-0.000012
,-0.000017
,0.000035
,0.000017
,-0.000023
,-0.000017
,-0.000006
,0.000006
,-0.000035
,-0.000029
,0.000017
,0.000012
,-0.000029
,-0.000012
,0.000029
,0.000052
,-0.000006
,-0.000035
,0.000012
,0.000000
,-0.000017
,-0.000023
,0.000006
,0.000040
,-0.000006
,-0.000017
,0.000017
,0.000017
,0.000012
,-0.000012
,0.000006
,0.000012
,-0.000006
,-0.000012
,0.000012
,0.000012
,0.000012
,0.000006
,0.000006
,0.000017
,0.000000
,0.000000
,0.000006
,-0.000017
,0.000017
,0.000023
,0.000000
,0.000006
,0.000000
,0.000012
,-0.000006
,-0.000029
,-0.000006
,0.000029
,-0.000006
,-0.000006
,0.000000
,0.000023
,0.000006
,-0.000035
,-0.000012
,0.000023
,-0.000006
,-0.000029
,-0.000023
,0.000017
,0.000017
,-0.000035
,-0.000012
,0.000046
,0.000035
,-0.000017
,-0.000017
,0.000029
,0.000017
,-0.000040
,-0.000023
,0.000023
,0.000029
,0.000000
,-0.000017
,0.000023
,0.000029
,-0.000012
,-0.000012
,0.000017
,0.000017
,0.000000
,-0.000017
,0.000017
,0.000029
,-0.000006
,-0.000023
,0.000006
,0.000017
,0.000000
,-0.000012
,-0.000006
,0.000017
,0.000012
,0.000000
,0.000012
,0.000006
,-0.000006
,0.000012
,0.000000
,-0.000006
,-0.000006
,0.000000
,-0.000012
,-0.000006
,-0.000006
,0.000029
,0.000006
,-0.000006
,0.000006
,0.000017
,-0.000006
,-0.000023
,-0.000017
,0.000017
,-0.000006
,-0.000029
,-0.000006
,0.000023
,0.000017
,-0.000023
,0.000000
,0.000035
,0.000000
,-0.000023
,-0.000035
,0.000000
,0.000006
,-0.000046
,-0.000017
,0.000046
,0.000023
,-0.000012
,0.000000
,0.000017
,0.000035
,-0.000029
,-0.000023
,0.000017
,0.000000
,-0.000012
,-0.000029
,0.000017
,0.000029
,-0.000017
,-0.000006
,0.000023
,0.000012
,-0.000006
,-0.000017
,-0.000006
,0.000023
,-0.000012
,-0.000006
,0.000006
,0.000000
,0.000017
,-0.000006
,-0.000006
,0.000017
,-0.000017
,-0.000012
,0.000000
,-0.000012
,0.000017
,0.000006
,-0.000012
,0.000012
,0.000000
,0.000006
,-0.000012
,-0.000017
,0.000017
,0.000012
,-0.000006
,0.000006
,-0.000006
,0.000035
,0.000012
,-0.000023
,0.000006
,0.000017
,-0.000006
,-0.000023
,-0.000017
,0.000023
,0.000012
,-0.000023
,0.000006
,0.000023
,0.000012
,-0.000023
,-0.000023
,0.000023
,0.000012
,-0.000046
,-0.000012
,0.000023
,0.000017
,-0.000023
,-0.000040
,0.000035
,0.000023
,-0.000035
,-0.000017
,0.000012
,0.000017
,-0.000006
,-0.000017
,0.000000
,0.000029
,-0.000012
,-0.000023
,0.000006
,0.000023
,-0.000006
,-0.000029
,0.000012
,0.000017
,-0.000006
,-0.000006
,0.000012
,0.000023
,0.000000
,-0.000012
,0.000006
,0.000012
,0.000012
,-0.000017
,-0.000012
,-0.000006
,0.000000
,0.000000
,0.000006
,0.000006
,0.000017
,0.000017
,0.000006
,-0.000012
,-0.000006
,0.000012
,-0.000012
,-0.000006
,-0.000006
,0.000023
,0.000000
,-0.000023
,-0.000012
,0.000023
,0.000000
,-0.000023
,-0.000006
,0.000017
,0.000012
,-0.000029
,-0.000006
,0.000040
,0.000012
,-0.000017
,-0.000017
,0.000012
,0.000017
,-0.000029
,-0.000023
,0.000029
,0.000012
,-0.000017
,-0.000012
,0.000023
,0.000035
,-0.000017
,-0.000029
,0.000012
,0.000012
,-0.000006
,-0.000040
,0.000006
,0.000023
,-0.000023
,-0.000017
,0.000017
,0.000012
,0.000012
,-0.000029
,0.000000
,0.000017
,-0.000006
,-0.000017
,0.000000
,-0.000006
,0.000006
,-0.000023
,-0.000006
,0.000017
,-0.000006
,-0.000012
,0.000006
,0.000006
,0.000017
,-0.000006
,0.000000
,0.000012
,-0.000006
,0.000012
,0.000000
,-0.000012
,0.000012
,0.000017
,0.000000
,0.000000
,-0.000017
,0.000017
,0.000006
,-0.000029
,0.000012
,0.000023
,0.000006
,-0.000023
,-0.000023
,0.000029
,0.000006
,-0.000029
,-0.000006
,0.000029
,0.000023
,-0.000012
,-0.000017
,0.000040
,0.000017
,-0.000029
,-0.000012
,0.000000
,0.000017
,-0.000012
,-0.000017
,0.000046
,0.000040
,-0.000029
,-0.000023
,0.000012
,0.000029
,-0.000006
,-0.000035
,0.000017
,0.000017
,-0.000012
,-0.000012
,0.000006
,0.000035
,0.000006
,-0.000040
,0.000012
,0.000006
,-0.000012
,-0.000029
,-0.000006
,0.000012
,0.000000
,-0.000012
,0.000017
,0.000012
,-0.000006
,-0.000017
,-0.000017
,0.000000
,-0.000006
,-0.000006
,-0.000006
,0.000012
,-0.000006
,0.000006
,0.000000
,0.000000
,0.000006
,0.000006
,-0.000012
,-0.000012
,-0.000012
,0.000012
,-0.000012
,-0.000006
,0.000000
,0.000035
,0.000017
,0.000000
,-0.000006
,0.000017
,-0.000006
,-0.000029
,-0.000017
,0.000017
,0.000006
,-0.000006
,-0.000006
,0.000023
,0.000029
,-0.000023
,-0.000012
,0.000023
,0.000012
,-0.000029
,-0.000035
,0.000023
,0.000035
,-0.000006
,-0.000017
,0.000023
,0.000023
,0.000006
,-0.000023
,0.000000
,0.000023
,-0.000017
,-0.000029
,0.000017
,0.000023
,0.000017
,-0.000017
,0.000000
,0.000029
,-0.000017
,-0.000023
,0.000000
,0.000006
,0.000012
,-0.000017
,0.000006
,0.000017
,0.000000
,-0.000006
,0.000006
,-0.000012
,0.000012
,-0.000012
,-0.000012
,0.000006
,-0.000012
,0.000017
,0.000000
,-0.000006
,0.000017
,0.000012
,0.000006
,0.000000
,-0.000023
,0.000023
,0.000000
,-0.000035
,-0.000006
,0.000012
,0.000012
,-0.000017
,-0.000012
,0.000035
,0.000012
,-0.000017
,-0.000006
,0.000012
,0.000029
,-0.000012
,-0.000023
,0.000029
,0.000012
,-0.000017
,-0.000012
,0.000023
,0.000052
,-0.000006
,-0.000029
,0.000023
,0.000023
,-0.000012
,-0.000017
,0.000012
,0.000035
,0.000000
,-0.000023
,0.000012
,0.000017
,0.000000
,-0.000017
,0.000000
,0.000029
,0.000012
,-0.000035
,0.000012
,0.000006
,0.000006
,-0.000012
,-0.000017
,0.000023
,0.000006
,-0.000012
,0.000006
,0.000006
,0.000012
,-0.000006
,-0.000006
,0.000000
,0.000000
,0.000000
,-0.000006
,-0.000012
,-0.000006
,0.000006
,0.000000
,0.000000
,-0.000006
,0.000012
,-0.000006
,-0.000017
,-0.000006
,0.000017
,0.000006
,-0.000006
,-0.000012
,0.000029
,0.000012
,-0.000006
,-0.000012
,0.000017
,0.000017
,-0.000012
,-0.000012
,0.000023
,0.000023
,-0.000012
,-0.000017
,0.000023
,0.000023
,-0.000017
,-0.000023
,0.000035
,0.000029
,-0.000029
,-0.000029
,0.000023
,0.000023
,-0.000012
,-0.000023
,0.000023
,0.000029
,0.000012
,-0.000023
,0.000012
,0.000029
,-0.000017
,-0.000029
,0.000000
,0.000012
,0.000006
,-0.000023
,0.000006
,0.000017
,0.000000
,-0.000029
,-0.000006
,0.000006
,0.000012
,-0.000023
,-0.000006
,0.000006
,-0.000006
,-0.000006
,-0.000006
,0.000017
,0.000006
,0.000000
,0.000006
,-0.000012
,-0.000029
,0.000006
,-0.000017
,-0.000017
,0.000017
,0.000012
,0.000006
,0.000000
,-0.000012
,0.000029
,-0.000012
,-0.000029
,-0.000012
,-0.000006
,0.000012
,-0.000017
,0.000000
,0.000046
,0.000012
,-0.000023
,-0.000006
,0.000023
,0.000012
,-0.000017
,-0.000040
,0.000017
,0.000017
,-0.000029
,-0.000006
,0.000017
,0.000040
,-0.000006
,-0.000023
,0.000012
,0.000000
,-0.000017
,-0.000029
,0.000006
,0.000029
,0.000006
,-0.000035
,0.000023
,0.000012
,-0.000006
,-0.000029
,0.000000
,0.000023
,0.000000
,-0.000046
,0.000000
,-0.000006
,0.000000
,-0.000012
,-0.000012
,0.000017
,0.000017
,-0.000023
,-0.000006
,-0.000006
,-0.000006
,-0.000006
,-0.000017
,0.000000
,-0.000006
,0.000000
,-0.000006
,-0.000017
,-0.000023
,0.000000
,-0.000017
,-0.000012
,-0.000006
,0.000017
,0.000000
,-0.000029
,0.000006
,0.000023
,0.000000
,-0.000012
,0.000000
,0.000023
,0.000017
,-0.000029
,-0.000006
,0.000006
,0.000017
,-0.000023
,-0.000017
,0.000012
,0.000017
,-0.000029
,-0.000023
,0.000006
,0.000035
,-0.000006
,0.000000
,0.000029
,0.000035
,-0.000017
,-0.000029
,-0.000006
,0.000023
,-0.000006
,-0.000029
,0.000006
,0.000017
,0.000000
,-0.000017
,0.000012
,0.000029
,0.000006
,-0.000012
,-0.000012
,0.000000
,0.000000
,-0.000023
,0.000000
,0.000012
,0.000012
,0.000000
,0.000006
,0.000012
,0.000023
,-0.000006
,-0.000012
,-0.000012
,-0.000035
,-0.000012
,-0.000017
,-0.000012
,0.000000
,0.000006
,0.000000
,0.000006
,0.000006
,0.000029
,0.000000
,-0.000012
,0.000000
,0.000006
,-0.000012
,-0.000029
,-0.000035
,0.000012
,0.000000
,-0.000017
,0.000012
,0.000006
,0.000012
,-0.000023
,-0.000023
,0.000017
,-0.000006
,-0.000035
,-0.000012
,0.000012
,0.000029
,-0.000012
,-0.000029
,0.000035
,0.000029
,-0.000017
,-0.000012
,0.000006
,0.000035
,-0.000023
,-0.000029
,0.000029
,0.000023
,-0.000006
,0.000000
,0.000012
,0.000023
,-0.000012
,-0.000023
,0.000017
,0.000012
,0.000000
,-0.000012
,0.000000
,0.000029
,-0.000012
,-0.000029
,0.000000
,0.000012
,0.000006
,-0.000006
,-0.000006
,0.000017
,-0.000006
,-0.000017
,0.000000
,-0.000023
,-0.000006
,0.000006
,-0.000023
,0.000006
,-0.000023
,0.000000
,0.000006
,-0.000023
,0.000006
,0.000012
,-0.000017
,-0.000006
,-0.000017
,0.000023
,0.000006
,-0.000035
,0.000000
,0.000012
,-0.000006
,-0.000006
,-0.000023
,0.000017
,0.000006
,-0.000035
,-0.000017
,0.000023
,0.000017
,-0.000023
,-0.000017
,0.000017
,0.000012
,-0.000040
,-0.000017
,-0.000006
,0.000023
,-0.000017
,-0.000023
,0.000012
,0.000035
,-0.000017
,-0.000012
,0.000017
,0.000029
,0.000000
,-0.000029
,0.000017
,0.000017
,-0.000006
,-0.000023
,0.000006
,0.000023
,-0.000006
,-0.000029
,0.000000
,0.000017
,0.000006
,-0.000017
,0.000006
,0.000012
,-0.000006
,-0.000017
,-0.000006
,-0.000006
,-0.000006
,-0.000023
,-0.000012
,0.000000
,-0.000012
,0.000017
,-0.000006
,-0.000012
,-0.000006
,0.000000
,-0.000012
,-0.000017
,-0.000029
,0.000023
,-0.000012
,-0.000012
,0.000012
,0.000012
,0.000006
,-0.000023
,-0.000017
,0.000017
,-0.000006
,-0.000023
,-0.000017
,-0.000006
,0.000023
,-0.000035
,-0.000017
,0.000040
,0.000012
,-0.000017
,-0.000017
,0.000006
,0.000023
,-0.000052
,-0.000046
,0.000035
,0.000000
,-0.000023
,-0.000012
,0.000017
,0.000046
,-0.000012
,-0.000035
,0.000029
,0.000000
,-0.000006
,-0.000035
,0.000000
,0.000029
,-0.000017
,-0.000035
,0.000006
,0.000000
,0.000023
,-0.000017
,-0.000006
,0.000035
,0.000006
,-0.000017
,0.000000
,-0.000017
,0.000000
,-0.000017
,-0.000017
,0.000017
,0.000000
,0.000006
,-0.000006
,-0.000012
,0.000012
,-0.000006
,-0.000023
,-0.000012
,-0.000017
,0.000012
,0.000000
,-0.000029
,0.000012
,0.000012
,-0.000012
,-0.000017
,-0.000023
,0.000023
,0.000000
,-0.000017
,-0.000006
,0.000017
,0.000000
,-0.000012
,-0.000023
,0.000017
,0.000017
,-0.000012
,-0.000006
,0.000017
,0.000035
,-0.000012
,-0.000035
,0.000006
,0.000006
,-0.000035
,-0.000017
,0.000017
,0.000029
,-0.000012
,-0.000023
,0.000029
,0.000029
,-0.000006
,-0.000017
,0.000006
,0.000012
,-0.000006
,-0.000035
,0.000006
,0.000017
,0.000006
,-0.000017
,0.000017
,0.000029
,0.000012
,-0.000017
,0.000000
,0.000012
,0.000006
,-0.000023
,0.000000
,-0.000006
,-0.000006
,-0.000012
,0.000000
,0.000017
,0.000006
,0.000006
,0.000000
,-0.000012
,-0.000012
,0.000000
,-0.000023
,-0.000012
,0.000000
,0.000006
,0.000006
,-0.000017
,-0.000017
,0.000017
,0.000000
,-0.000023
,-0.000023
,0.000012
,0.000006
,-0.000029
,-0.000017
,0.000017
,0.000000
,-0.000017
,-0.000017
,0.000006
,0.000029
,-0.000029
,-0.000023
,0.000029
,0.000006
,-0.000017
,-0.000035
,0.000017
,0.000040
,-0.000023
,-0.000006
,0.000017
,0.000023
,-0.000012
,-0.000023
,0.000006
,0.000029
,-0.000029
,-0.000035
,0.000017
,0.000012
,0.000000
,-0.000006
,0.000012
,0.000029
,-0.000012
,-0.000029
,0.000012
,-0.000006
,0.000006
,-0.000023
,0.000000
,0.000006
,-0.000006
,-0.000017
,0.000006
,0.000006
,0.000006
,-0.000012
,-0.000012
,0.000012
,-0.000017
,-0.000017
,-0.000006
,-0.000023
,0.000006
,-0.000006
,-0.000012
,-0.000012
,-0.000006
,0.000023
,0.000023
,-0.000017
,0.000012
,0.000000
,0.000000
,0.000000
,-0.000023
,0.000006
,0.000000
,-0.000046
,-0.000017
,0.000012
,0.000017
,0.000000
,-0.000017
,0.000029
,0.000012
,-0.000017
,-0.000023
,0.000006
,0.000023
,-0.000012
,-0.000029
,0.000023
,0.000046
,-0.000017
,-0.000012
,0.000017
,0.000029
,-0.000006
,-0.000035
,0.000006
,0.000029
,-0.000029
,-0.000017
,0.000000
,0.000035
,0.000000
,-0.000029
,0.000017
,0.000023
,-0.000006
,-0.000017
,0.000006
,0.000023
,0.000017
,-0.000023
,-0.000006
,0.000006
,0.000000
,-0.000023
,-0.000006
,0.000000
,0.000017
,-0.000017
,-0.000006
,0.000006
,0.000000
,0.000000
,-0.000017
,-0.000017
,-0.000017
,0.000006
,0.000000
,-0.000006
,-0.000006
,0.000012
,0.000006
,-0.000012
,0.000000
,0.000023
,0.000000
,-0.000012
,-0.000023
,0.000000
,0.000012
,-0.000012
,-0.000006
,0.000023
,0.000017
,-0.000006
,-0.000017
,0.000012
,0.000017
,-0.000023
,-0.000029
,0.000017
,0.000029
,-0.000012
,-0.000012
,0.000006
,0.000046
,-0.000017
,-0.000029
,0.000000
,0.000023
,-0.000017
,-0.000035
,-0.000006
,0.000029
,-0.000006
,-0.000029
,0.000012
,0.000023
,0.000017
,-0.000023
,-0.000006
,0.000023
,-0.000012
,-0.000040
,-0.000006
,0.000006
,0.000035
,-0.000023
,0.000012
,0.000029
,0.000012
,-0.000012
,0.000000
,-0.000012
,0.000006
,-0.000012
,0.000000
,0.000017
,-0.000006
,0.000006
,0.000006
,-0.000012
,0.000012
,-0.000006
,0.000006
,0.000006
,-0.000029
,0.000017
,0.000012
,-0.000023
,0.000017
,0.000029
,0.000017
,0.000006
,-0.000017
,0.000017
,0.000023
,-0.000023
,0.000012
,0.000017
,0.000029
,0.000000
,-0.000029
,0.000023
,0.000023
,-0.000023
,-0.000012
,0.000012
,0.000023
,0.000000
,-0.000035
,0.000029
,0.000040
,-0.000017
,-0.000023
,0.000000
,0.000017
,-0.000012
,-0.000040
,0.000017
,0.000023
,-0.000012
,-0.000006
,0.000017
,0.000040
,0.000000
,-0.000035
,-0.000006
,0.000012
,-0.000017
,-0.000012
,-0.000006
,0.000023
,0.000006
,-0.000023
,0.000023
,0.000023
,0.000012
,-0.000012
,-0.000023
,0.000012
,0.000000
,-0.000017
,0.000000
,0.000012
,0.000000
,0.000000
,0.000012
,0.000017
,0.000006
,0.000006
,0.000000
,-0.000012
,0.000000
,0.000012
,0.000000
,0.000000
,0.000000
,0.000029
,0.000012
,0.000000
,-0.000006
,0.000012
,0.000012
,-0.000017
,-0.000017
,0.000012
,0.000023
,-0.000023
,-0.000012
,0.000000
,0.000029
,-0.000017
,-0.000012
,0.000035
,0.000023
,0.000000
,-0.000023
,0.000012
,0.000035
,-0.000012
,-0.000023
,0.000023
,0.000040
,0.000006
,-0.000029
,0.000012
,0.000035
,-0.000006
,-0.000023
,0.000006
,0.000017
,0.000017
,-0.000029
,0.000000
,0.000035
,0.000012
,-0.000023
,0.000006
,0.000029
,0.000012
,-0.000017
,0.000000
,0.000017
,0.000000
,-0.000012
,0.000006
,0.000006
,0.000023
,-0.000017
,0.000000
,0.000006
,-0.000017
,0.000006
,0.000000
,-0.000006
,0.000012
,0.000006
,0.000000
,-0.000012
,-0.000006
,0.000017
,0.000012
,-0.000012
,0.000006
,-0.000023
,0.000006
,-0.000012
,-0.000006
,0.000040
,0.000017
,-0.000006
,0.000000
,0.000006
,0.000035
,-0.000006
,-0.000035
,0.000040
,0.000017
,0.000000
,-0.000006
,0.000017
,0.000029
,-0.000006
,-0.000035
,0.000017
,0.000029
,-0.000012
,-0.000023
,0.000006
,0.000035
,0.000000
,-0.000029
,0.000017
,0.000023
,0.000012
,-0.000023
,-0.000012
,0.000023
,0.000000
,-0.000035
,0.000006
,0.000006
,0.000023
,-0.000006
,-0.000012
,0.000029
,0.000017
,-0.000012
,0.000012
,0.000000
,0.000023
,-0.000017
,-0.000012
,0.000023
,0.000012
,0.000006
,0.000000
,0.000006
,0.000006
,0.000006
,0.000000
,0.000006
,-0.000006
,0.000012
,0.000012
,-0.000006
,-0.000006
,0.000006
,-0.000012
,-0.000006
,0.000006
,0.000023
,0.000017
,-0.000006
,-0.000017
,0.000000
,0.000017
,-0.000012
,-0.000006
,0.000029
,0.000029
,-0.000017
,-0.000017
,0.000012
,0.000017
,-0.000012
,-0.000029
,0.000006
,0.000029
,-0.000017
,-0.000040
,0.000017
,0.000035
,-0.000012
,-0.000017
,0.000012
,0.000017
,-0.000006
,-0.000035
,-0.000006
,0.000017
,-0.000017
,-0.000023
,0.000000
,0.000017
,0.000017
,-0.000029
,0.000000
,0.000023
,0.000006
,-0.000029
,-0.000017
,0.000006
,0.000017
,-0.000040
,-0.000006
,0.000012
,0.000000
,0.000000
,0.000012
"2024/01/04/ 20:42:26 764",0.000012
,0.000017
,-0.000023
,-0.000023
,0.000023
,0.000029
,0.000006
,-0.000017
,0.000012
,0.000040
,-0.000006
,-0.000017
,0.000017
,0.000040
,0.000000
,-0.000023
,0.000017
,0.000035
,0.000000
,-0.000035
,0.000006
,0.000046
,0.000023
,-0.000012
,0.000000
,0.000023
,0.000012
,-0.000029
,-0.000006
,0.000023
,0.000017
,-0.000012
,0.000000
,0.000029
,0.000023
,-0.000023
,-0.000006
,0.000017
,0.000006
,-0.000012
,-0.000012
,0.000017
,0.000012
,-0.000006
,0.000006
,0.000000
,0.000012
,0.000017
,0.000000
,0.000000
,0.000017
,0.000000
,0.000006
,-0.000006
,0.000006
,0.000023
,0.000000
,-0.000006
,0.000000
,0.000012
,0.000029
,-0.000012
,-0.000006
,0.000023
,0.000012
,-0.000017
,-0.000012
,0.000006
,0.000029
,0.000000
,0.000006
,0.000029
,0.000040
,-0.000006
,-0.000012
,0.000000
,0.000029
,-0.000017
,-0.000029
,0.000017
,0.000023
,0.000006
,-0.000029
,0.000006
,0.000040
,0.000006
,-0.000017
,0.000017
,0.000012
,0.000006
,-0.000029
,-0.000023
,0.000029
,0.000000
,-0.000029
,0.000000
,0.000029
,0.000035
,0.000000
,-0.000012
,0.000023
,0.000023
,-0.000023
,-0.000012
,0.000006
,0.000017
,-0.000012
,-0.000012
,0.000023
,0.000006
,0.000012
,0.000000
,-0.000012
,0.000017
,0.000006
,-0.000012
,-0.000006
,0.000000
,0.000023
,0.000006
,-0.000017
,0.000012
,0.000029
,0.000006
,0.000000
,-0.000006
,0.000023
,0.000012
,-0.000035
,0.000000
,0.000023
,0.000029
,0.000000
,-0.000023
,0.000023
,0.000017
,-0.000017
,-0.000023
,0.000017
,0.000029
,0.000000
,-0.000023
,0.000035
,0.000035
,-0.000006
,-0.000006
,0.000006
,0.000029
,0.000000
,-0.000029
,0.000012
,0.000023
,-0.000012
,-0.000012
,0.000006
,0.000029
,0.000017
,-0.000017
,0.000006
,0.000017
,0.000017
,-0.000006
,-0.000006
,0.000017
,0.000012
,-0.000023
,0.000000
,0.000023
,0.000017
,-0.000006
,-0.000012
,0.000000
,0.000006
,-0.000006
,0.000000
,0.000006
,0.000006
,0.000000
,-0.000006
,0.000012
,0.000000
,0.000006
,-0.000006
,0.000006
,0.000006
,0.000000
,0.000012
,-0.000006
,0.000006
,0.000029
,0.000017
,0.000000
,-0.000006
,0.000023
,0.000006
,-0.000029
,-0.000006
,0.000017
,0.000017
,0.000006
,-0.000012
,0.000006
,0.000035
,-0.000006
,-0.000023
,0.000029
,0.000029
,0.000000
,-0.000023
,0.000000
,0.000052
,-0.000012
,-0.000023
,0.000023
,0.000017
,-0.000006
,-0.000023
,-0.000017
,0.000035
,-0.000017
,-0.000029
,0.000012
,0.000023
,0.000023
,-0.000035
,-0.000012
,0.000040
,0.000006
,-0.000035
,0.000006
,0.000023
,0.000017
,-0.000029
,-0.000017
,0.000029
,0.000006
,-0.000012
,0.000006
,0.000006
,0.000023
,-0.000017
,-0.000012
,0.000040
,-0.000012
,0.000006
,-0.000012
,0.000000
,0.000035
,0.000006
,0.000000
,0.000017
,-0.000023
,0.000017
,0.000000
,-0.000017
,0.000017
,0.000017
,0.000012
,-0.000012
,-0.000012
,0.000017
,0.000017
,-0.000017
,0.000012
,0.000012
,0.000029
,0.000000
,-0.000029
,0.000017
,0.000023
,-0.000023
,-0.000012
,-0.000006
,0.000040
,0.000000
,-0.000023
,0.000017
,0.000029
,-0.000017
,-0.000017
,0.000000
,0.000046
,0.000000
,-0.000029
,0.000012
,0.000017
,-0.000006
,-0.000017
,-0.000006
,0.000029
,0.000012
,-0.000029
,-0.000006
,0.000023
,0.000000
,-0.000023
,-0.000012
,0.000029
,0.000006
,-0.000012
,-0.000012
,0.000017
,0.000017
,-0.000012
,0.000006
,0.000023
,0.000017
,-0.000012
,-0.000012
,0.000017
,0.000017
,0.000006
,-0.000012
,0.000017
,0.000012
,0.000029
,0.000023
,0.000006
,0.000017
,0.000017
,0.000000
,-0.000006
,-0.000006
,0.000017
,0.000006
,-0.000006
,-0.000012
,0.000017
,0.000029
,-0.000012
,-0.000012
,0.000023
,0.000017
,-0.000006
,-0.000017
,0.000006
,0.000029
,-0.000017
,-0.000017
,0.000023
,0.000035
,0.000006
,-0.000029
,0.000006
,0.000058
,-0.000012
